date,time,status
2015-10-16 13:00,2015-10-04 12:41,1
2015-10-16 13:00,2015-10-04 12:41,1
2015-10-16 13:00,2015-10-04 12:42,1
2015-10-16 13:00,2015-10-04 12:43,1
2015-10-16 13:00,2015-10-04 12:43,1
2015-10-16 13:00,2015-10-04 12:44,1
2015-10-16 13:00,2015-10-04 12:44,1
2015-10-16 13:00,2015-10-04 12:45,1
2015-10-16 13:00,2015-10-04 12:46,1
2015-10-16 13:00,2015-10-04 12:46,1
2015-10-16 13:00,2015-10-04 12:47,1
2015-10-16 13:00,2015-10-04 12:47,1
2015-10-16 13:00,2015-10-04 12:48,1
2015-10-16 13:00,2015-10-04 12:49,1
2015-10-16 13:00,2015-10-04 12:49,1
2015-10-16 13:00,2015-10-04 12:50,1
2015-10-16 13:00,2015-10-04 12:50,1
2015-10-16 13:00,2015-10-04 12:51,1
2015-10-16 13:00,2015-10-04 12:51,1
2015-10-16 13:00,2015-10-04 12:52,1
2015-10-16 13:00,2015-10-04 12:53,1
2015-10-16 13:00,2015-10-04 12:53,1
2015-10-16 13:00,2015-10-04 12:54,1
2015-10-16 13:00,2015-10-04 12:54,1
2015-10-16 13:00,2015-10-04 12:55,1
2015-10-16 13:00,2015-10-04 12:55,1
2015-10-16 13:00,2015-10-04 12:56,1
2015-10-16 13:00,2015-10-04 12:57,1
2015-10-16 13:00,2015-10-04 12:57,1
2015-10-16 13:00,2015-10-04 12:58,1
2015-10-16 13:00,2015-10-04 12:58,1
2015-10-16 13:00,2015-10-04 12:59,1
2015-10-16 13:00,2015-10-04 13:00,1
2015-10-16 13:00,2015-10-04 13:01,1
2015-10-16 13:00,2015-10-04 13:02,1
2015-10-16 13:00,2015-10-04 13:02,1
2015-10-16 13:00,2015-10-04 13:03,1
2015-10-16 13:00,2015-10-04 13:03,1
2015-10-16 13:00,2015-10-04 13:04,1
2015-10-16 13:00,2015-10-04 13:05,1
2015-10-16 13:00,2015-10-04 13:05,1
2015-10-16 13:00,2015-10-04 13:06,1
2015-10-16 13:00,2015-10-04 13:06,1
2015-10-16 19:00,2015-10-04 13:07,-1
2015-10-16 13:00,2015-10-04 13:07,1
2015-10-16 13:00,2015-10-04 13:08,1
2015-10-16 13:00,2015-10-04 13:08,1
2015-10-16 13:00,2015-10-04 13:09,1
2015-10-16 13:00,2015-10-04 13:09,1
2015-10-16 13:00,2015-10-04 13:10,1
2015-10-16 13:00,2015-10-04 13:11,1
2015-10-16 13:00,2015-10-04 13:11,1
2015-10-16 13:00,2015-10-04 13:12,1
2015-10-16 13:00,2015-10-04 13:12,1
2015-10-16 13:00,2015-10-04 13:13,1
2015-10-16 13:00,2015-10-04 13:13,1
2015-10-16 13:00,2015-10-04 13:14,1
2015-10-16 13:00,2015-10-04 13:15,1
2015-10-16 13:00,2015-10-04 13:15,1
2015-10-16 13:00,2015-10-04 13:16,1
2015-10-16 13:00,2015-10-04 13:16,1
2015-10-16 13:00,2015-10-04 13:17,1
2015-10-16 13:00,2015-10-04 13:18,1
2015-10-16 13:00,2015-10-04 13:18,1
2015-10-16 13:00,2015-10-04 13:19,1
2015-10-16 13:00,2015-10-04 13:19,1
2015-10-16 13:00,2015-10-04 13:20,1
2015-10-16 13:00,2015-10-04 13:20,1
2015-10-16 13:00,2015-10-04 13:21,1
2015-10-16 13:00,2015-10-04 13:21,1
2015-10-16 13:00,2015-10-04 13:22,1
2015-10-16 13:00,2015-10-04 13:23,1
2015-10-16 13:00,2015-10-04 13:23,1
2015-10-16 13:00,2015-10-04 13:24,1
2015-10-16 13:00,2015-10-04 13:27,1
2015-10-16 13:00,2015-10-04 13:27,1
2015-10-16 13:00,2015-10-04 13:28,1
2015-10-16 13:00,2015-10-04 13:28,1
2015-10-16 13:00,2015-10-04 13:29,1
2015-10-16 13:00,2015-10-04 13:29,1
2015-10-16 13:00,2015-10-04 13:30,1
2015-10-16 13:00,2015-10-04 13:31,1
2015-10-16 13:00,2015-10-04 13:31,1
2015-10-16 13:00,2015-10-04 13:32,1
2015-10-16 13:00,2015-10-04 13:32,1
2015-10-16 13:00,2015-10-04 13:33,1
2015-10-16 13:00,2015-10-04 13:34,1
2015-10-16 13:00,2015-10-04 13:34,1
2015-10-16 13:00,2015-10-04 13:35,1
2015-10-16 13:00,2015-10-04 13:35,1
2015-10-16 13:00,2015-10-04 13:36,1
2015-10-16 13:00,2015-10-04 13:36,1
2015-10-16 13:00,2015-10-04 13:37,1
2015-10-16 13:00,2015-10-04 13:37,1
2015-10-16 13:00,2015-10-04 13:38,1
2015-10-16 13:00,2015-10-04 13:38,1
2015-10-16 13:00,2015-10-04 13:39,1
2015-10-16 13:00,2015-10-04 13:41,1
2015-10-16 13:00,2015-10-04 13:42,1
2015-10-16 13:00,2015-10-04 13:43,1
2015-10-16 13:00,2015-10-04 13:44,1
2015-10-16 13:00,2015-10-04 13:45,1
2015-10-16 19:00,2015-10-04 13:46,-1
2015-10-16 19:00,2015-10-04 13:46,-1
2015-10-16 19:00,2015-10-04 13:47,-1
2015-10-16 13:00,2015-10-04 13:48,1
2015-10-16 13:00,2015-10-04 13:48,1
2015-10-16 19:00,2015-10-04 13:49,-1
2015-10-16 13:00,2015-10-04 13:49,1
2015-10-16 13:00,2015-10-04 13:50,1
2015-10-16 13:00,2015-10-04 13:51,1
2015-10-16 13:00,2015-10-04 13:52,1
2015-10-16 13:00,2015-10-04 13:53,1
2015-10-16 13:00,2015-10-04 13:54,1
2015-10-16 13:00,2015-10-04 13:55,1
2015-10-16 13:00,2015-10-04 13:55,1
2015-10-16 13:00,2015-10-04 13:56,1
2015-10-16 13:00,2015-10-04 13:56,1
2015-10-16 13:00,2015-10-04 13:57,1
2015-10-16 13:00,2015-10-04 13:58,1
2015-10-16 13:00,2015-10-04 13:59,1
2015-10-16 13:00,2015-10-04 14:00,1
2015-10-16 13:00,2015-10-04 14:00,1
2015-10-16 13:00,2015-10-04 14:01,1
2015-10-16 13:00,2015-10-04 14:02,1
2015-10-16 13:00,2015-10-04 14:02,1
2015-10-16 13:00,2015-10-04 14:03,1
2015-10-16 13:00,2015-10-04 14:03,1
2015-10-16 13:00,2015-10-04 14:04,1
2015-10-16 13:00,2015-10-04 14:05,1
2015-10-16 13:00,2015-10-04 14:05,1
2015-10-16 13:00,2015-10-04 14:06,1
2015-10-16 13:00,2015-10-04 14:06,1
2015-10-16 13:00,2015-10-04 14:07,1
2015-10-16 13:00,2015-10-04 14:08,1
2015-10-16 13:00,2015-10-04 14:12,1
2015-10-16 13:00,2015-10-04 14:14,1
2015-10-16 13:00,2015-10-04 14:15,1
2015-10-16 13:00,2015-10-04 14:16,1
2015-10-16 13:00,2015-10-04 14:17,1
2015-10-16 13:00,2015-10-04 14:18,1
2015-10-16 13:00,2015-10-04 14:19,1
2015-10-16 13:00,2015-10-04 14:19,1
2015-10-16 13:00,2015-10-04 14:20,1
2015-10-16 19:00,2015-10-04 14:21,-1
2015-10-16 13:00,2015-10-04 14:22,1
2015-10-16 13:00,2015-10-04 14:23,1
2015-10-16 13:00,2015-10-04 14:24,1
2015-10-16 13:00,2015-10-04 14:24,1
2015-10-16 13:00,2015-10-04 14:25,1
2015-10-16 13:00,2015-10-04 14:26,1
2015-10-16 13:00,2015-10-04 14:26,1
2015-10-16 13:00,2015-10-04 14:27,1
2015-10-16 13:00,2015-10-04 14:27,1
2015-10-16 13:00,2015-10-04 14:28,1
2015-10-16 13:00,2015-10-04 14:28,1
2015-10-16 13:00,2015-10-04 14:29,1
2015-10-16 13:00,2015-10-04 14:30,1
2015-10-16 13:00,2015-10-04 14:30,1
2015-10-16 13:00,2015-10-04 14:31,1
2015-10-16 13:00,2015-10-04 14:31,1
2015-10-16 13:00,2015-10-04 14:32,1
2015-10-16 13:00,2015-10-04 14:33,1
2015-10-16 13:00,2015-10-04 14:33,1
2015-10-16 13:00,2015-10-04 14:34,1
2015-10-16 13:00,2015-10-04 14:34,1
2015-10-16 13:00,2015-10-04 14:35,1
2015-10-16 13:00,2015-10-04 14:35,1
2015-10-16 13:00,2015-10-04 14:36,1
2015-10-16 13:00,2015-10-04 14:37,1
2015-10-16 13:00,2015-10-04 14:37,1
2015-10-16 13:00,2015-10-04 14:38,1
2015-10-16 13:00,2015-10-04 14:38,1
2015-10-16 13:00,2015-10-04 14:39,1
2015-10-16 13:00,2015-10-04 14:39,1
2015-10-16 13:00,2015-10-04 14:40,1
2015-10-16 13:00,2015-10-04 14:40,1
2015-10-16 13:00,2015-10-04 14:41,1
2015-10-16 13:00,2015-10-04 14:42,1
2015-10-16 13:00,2015-10-04 14:42,1
2015-10-16 13:00,2015-10-04 14:43,1
2015-10-16 13:00,2015-10-04 14:43,1
2015-10-16 13:00,2015-10-04 14:44,1
2015-10-16 13:00,2015-10-04 14:44,1
2015-10-16 13:00,2015-10-04 14:45,1
2015-10-16 13:00,2015-10-04 14:46,1
2015-10-16 13:00,2015-10-04 14:46,1
2015-10-16 13:00,2015-10-04 14:47,1
2015-10-16 13:00,2015-10-04 14:47,1
2015-10-16 13:00,2015-10-04 14:48,1
2015-10-16 13:00,2015-10-04 14:48,1
2015-10-16 13:00,2015-10-04 14:49,1
2015-10-16 13:00,2015-10-04 14:49,1
2015-10-16 13:00,2015-10-04 14:50,1
2015-10-16 19:00,2015-10-04 14:50,-1
2015-10-16 13:00,2015-10-04 14:53,1
2015-10-16 13:00,2015-10-04 14:53,1
2015-10-16 13:00,2015-10-04 14:54,1
2015-10-16 13:00,2015-10-04 14:55,1
2015-10-16 13:00,2015-10-04 14:56,1
2015-10-16 13:00,2015-10-04 14:56,1
2015-10-16 13:00,2015-10-04 14:57,1
2015-10-16 13:00,2015-10-04 14:57,1
2015-10-16 13:00,2015-10-04 14:58,1
2015-10-16 13:00,2015-10-04 14:58,1
2015-10-16 13:00,2015-10-04 14:59,1
2015-10-16 13:00,2015-10-04 15:00,1
2015-10-16 13:00,2015-10-04 15:01,1
2015-10-16 13:00,2015-10-04 15:04,1
2015-10-16 13:00,2015-10-04 15:04,1
2015-10-16 13:00,2015-10-04 15:06,1
2015-10-16 13:00,2015-10-04 15:06,1
2015-10-16 13:00,2015-10-04 15:07,1
2015-10-16 13:00,2015-10-04 15:07,1
2015-10-16 13:00,2015-10-04 15:08,1
2015-10-16 13:00,2015-10-04 15:09,1
2015-10-16 13:00,2015-10-04 15:10,1
2015-10-16 13:00,2015-10-04 15:12,1
2015-10-16 13:00,2015-10-04 15:12,1
2015-10-16 13:00,2015-10-04 15:13,1
2015-10-16 13:00,2015-10-04 15:14,1
2015-10-16 13:00,2015-10-04 15:14,1
2015-10-16 13:00,2015-10-04 15:15,1
2015-10-16 13:00,2015-10-04 15:15,1
2015-10-16 13:00,2015-10-04 15:16,1
2015-10-16 19:00,2015-10-04 15:16,-1
2015-10-16 13:00,2015-10-04 15:17,1
2015-10-16 13:00,2015-10-04 15:17,1
2015-10-16 13:00,2015-10-04 15:18,1
2015-10-16 13:00,2015-10-04 15:19,1
2015-10-16 19:00,2015-10-04 15:19,-1
2015-10-16 13:00,2015-10-04 15:20,1
2015-10-16 13:00,2015-10-04 15:20,1
2015-10-16 13:00,2015-10-04 15:21,1
2015-10-16 13:00,2015-10-04 15:21,1
2015-10-16 13:00,2015-10-04 15:22,1
2015-10-16 13:00,2015-10-04 15:22,1
2015-10-16 13:00,2015-10-04 15:23,1
2015-10-16 13:00,2015-10-04 15:23,1
2015-10-16 13:00,2015-10-04 15:24,1
2015-10-16 13:00,2015-10-04 15:24,1
2015-10-16 13:00,2015-10-04 15:25,1
2015-10-16 13:00,2015-10-04 15:26,1
2015-10-16 13:00,2015-10-04 15:29,1
2015-10-16 13:00,2015-10-04 15:30,1
2015-10-16 13:00,2015-10-04 15:30,1
2015-10-16 13:00,2015-10-04 15:31,1
2015-10-16 13:00,2015-10-04 15:31,1
2015-10-16 13:00,2015-10-04 15:32,1
2015-10-16 13:00,2015-10-04 15:33,1
2015-10-16 13:00,2015-10-04 15:33,1
2015-10-16 13:00,2015-10-04 15:34,1
2015-10-16 13:00,2015-10-04 15:28,1
2015-10-16 13:00,2015-10-04 15:29,1
2015-10-16 13:00,2015-10-04 15:34,1
2015-10-16 13:00,2015-10-04 15:35,1
2015-10-16 13:00,2015-10-04 15:36,1
2015-10-16 13:00,2015-10-04 15:36,1
2015-10-16 13:00,2015-10-04 15:37,1
2015-10-16 13:00,2015-10-04 15:37,1
2015-10-16 13:00,2015-10-04 15:38,1
2015-10-16 13:00,2015-10-04 15:38,1
2015-10-16 13:00,2015-10-04 15:39,1
2015-10-16 13:00,2015-10-04 15:39,1
2015-10-16 13:00,2015-10-04 15:40,1
2015-10-16 13:00,2015-10-04 15:41,1
2015-10-16 13:00,2015-10-04 15:41,1
2015-10-16 13:00,2015-10-04 15:42,1
2015-10-16 13:00,2015-10-04 15:42,1
2015-10-16 13:00,2015-10-04 15:43,1
2015-10-16 13:00,2015-10-04 15:44,1
2015-10-16 13:00,2015-10-04 15:44,1
2015-10-16 13:00,2015-10-04 15:45,1
2015-10-16 13:00,2015-10-04 15:45,1
2015-10-16 13:00,2015-10-04 15:46,1
2015-10-16 13:00,2015-10-04 15:47,1
2015-10-16 13:00,2015-10-04 15:47,1
2015-10-16 13:00,2015-10-04 15:48,1
2015-10-16 13:00,2015-10-04 15:49,1
2015-10-16 13:00,2015-10-04 15:50,1
2015-10-16 13:00,2015-10-04 15:51,1
2015-10-16 13:00,2015-10-04 15:51,1
2015-10-16 13:00,2015-10-04 15:52,1
2015-10-16 13:00,2015-10-04 15:53,1
2015-10-16 13:00,2015-10-04 15:53,1
2015-10-16 13:00,2015-10-04 15:54,1
2015-10-16 13:00,2015-10-04 15:55,1
2015-10-16 13:00,2015-10-04 15:57,1
2015-10-16 13:00,2015-10-04 15:57,1
2015-10-16 13:00,2015-10-04 15:58,1
2015-10-16 13:00,2015-10-04 15:59,1
2015-10-16 13:00,2015-10-04 16:00,1
2015-10-16 13:00,2015-10-04 16:03,1
2015-10-16 13:00,2015-10-04 16:19,1
2015-10-16 13:00,2015-10-04 18:44,1
2015-10-16 13:00,2015-10-04 18:47,1
2015-10-16 13:00,2015-10-04 18:50,1
2015-10-16 13:00,2015-10-04 18:55,1
2015-10-16 13:00,2015-10-04 19:01,1
2015-10-16 13:00,2015-10-04 19:05,1
2015-10-16 13:00,2015-10-04 19:51,1
2015-10-16 13:00,2015-10-04 19:57,1
2015-10-16 13:00,2015-10-04 20:03,1
2015-10-16 13:00,2015-10-04 20:12,1
2015-10-16 13:00,2015-10-04 20:20,1
2015-10-16 13:00,2015-10-04 20:32,1
2015-10-17 13:00,2015-10-04 12:06,1
2015-10-17 13:00,2015-10-04 13:14,1
2015-10-17 19:00,2015-10-04 13:18,-1
2015-10-17 13:00,2015-10-04 13:21,1
2015-10-17 13:00,2015-10-04 13:31,1
2015-10-17 13:00,2015-10-04 15:12,1
2015-10-17 13:00,2015-10-04 15:22,1
2015-10-17 13:00,2015-10-04 15:30,1
2015-10-17 13:00,2015-10-04 15:34,1
2015-10-17 13:00,2015-10-04 15:43,1
2015-10-17 13:00,2015-10-04 15:50,1
2015-10-17 13:00,2015-10-04 15:54,1
2015-10-17 13:00,2015-10-04 15:58,1
2015-10-17 13:00,2015-10-04 16:26,1
2015-10-17 13:00,2015-10-04 16:30,1
2015-10-17 13:00,2015-10-04 16:35,1
2015-10-17 13:00,2015-10-04 16:56,1
2015-10-17 13:00,2015-10-04 17:08,1
2015-10-17 13:00,2015-10-04 17:10,1
2015-10-17 13:00,2015-10-04 17:27,1
2015-10-17 13:00,2015-10-04 17:28,1
2015-10-17 13:00,2015-10-04 17:29,1
2015-10-17 13:00,2015-10-04 17:32,1
2015-10-17 13:00,2015-10-04 17:35,1
2015-10-17 13:00,2015-10-04 17:46,1
2015-10-17 13:00,2015-10-04 17:51,1
2015-10-17 13:00,2015-10-04 17:52,1
2015-10-17 13:00,2015-10-04 17:59,1
2015-10-17 13:00,2015-10-04 18:18,1
2015-10-17 13:00,2015-10-04 18:30,1
2015-10-17 13:00,2015-10-04 18:35,1
2015-10-17 13:00,2015-10-04 18:37,1
2015-10-17 13:00,2015-10-04 18:38,1
2015-10-17 13:00,2015-10-04 18:42,1
2015-10-17 13:00,2015-10-04 18:45,1
2015-10-17 13:00,2015-10-04 19:36,1
2015-10-18 13:00,2015-10-04 11:18,1
2015-10-20 13:00,2015-10-04 02:46,1
2015-10-20 13:00,2015-10-04 03:20,1
2015-10-20 13:00,2015-10-04 03:34,1
2015-10-20 13:00,2015-10-04 03:40,1
2015-10-20 13:00,2015-10-04 03:54,1
2015-10-20 13:00,2015-10-04 04:09,1
2015-10-20 13:00,2015-10-04 15:24,1
2015-10-20 13:00,2015-10-04 19:37,1
2015-10-21 19:00,2015-10-04 00:26,-1
2015-10-27 13:00,2015-10-04 00:38,1
2015-10-27 13:00,2015-10-04 01:26,1
2015-10-27 13:00,2015-10-04 14:59,1
2015-10-27 13:00,2015-10-04 15:03,1
2015-10-27 13:00,2015-10-04 15:07,1
2015-10-27 13:00,2015-10-04 15:11,1
2015-10-27 13:00,2015-10-04 15:16,1
2015-10-27 13:00,2015-10-04 15:45,1
2015-10-27 13:00,2015-10-04 16:03,1
2015-10-27 13:00,2015-10-04 16:22,1
2015-10-27 13:00,2015-10-04 16:25,1
2015-10-27 13:00,2015-10-04 16:29,1
2015-10-29 13:00,2015-10-04 01:05,1
2015-10-29 13:00,2015-10-04 02:17,1
2015-10-29 13:00,2015-10-04 11:33,1
2015-10-29 13:00,2015-10-04 14:19,1
2015-10-29 13:00,2015-10-04 14:46,1
2015-10-29 13:00,2015-10-04 14:56,1
2015-10-29 13:00,2015-10-04 14:59,1
